run_index,event_id,split,semantic_type,method,status,selected_candidate_id,selected_value,template_id,source_policy_file,fact_names,fact_schema,extracted_facts,manual_fact_match_count,manual_fact_total,manual_fact_accuracy,manual_fact_mismatches,missing_facts_reported,coerced_facts,applicable_rule_slot,allowed_values,survivor_count,decision_error,extraction_error,evidence_notes,manual_schema_used,manual_rule_template_used,manual_fact_values_used_in_prompt,candidate_descriptions_used_in_prompt,allowed_values_used_in_prompt,oracle_loaded_in_decision_phase,qwen_called,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,oracle_candidate_id,oracle_value,oracle_correct
2,E46,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,12,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E46-formal-policy.json,plan_tier|premium_plan|rehabilitation_guidance_selected,"{""plan_tier"": ""string"", ""premium_plan"": ""boolean"", ""rehabilitation_guidance_selected"": ""boolean""}","{""plan_tier"": ""标准计划"", ""premium_plan"": false, ""rehabilitation_guidance_selected"": true}",2,3,0.6666666666666666,"plan_tier: expected='STANDARD', actual='标准计划'",,,RULE_SLOT_03,12,1,,,依据文档 DOC_E46_TERMS 中‘本案为标准计划，选择康复指导责任’及‘尊享计划长期服务为24个月（脚注a）；24个月仅适用于尊享计划，不适用于标准计划’的记载，推断 plan_tier 为‘标准计划’，premium_plan 为 false，rehabilitation_guidance_selected 为 true。,True,True,False,False,False,False,True,4155,json_schema,662,139,stop,"{
  ""facts"": {
    ""plan_tier"": ""标准计划"",
    ""premium_plan"": false,
    ""rehabilitation_guidance_selected"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E46_TERMS 中‘本案为标准计划，选择康复指导责任’及‘尊享计划长期服务为24个月（脚注a）；24个月仅适用于尊享计划，不适用于标准计划’的记载，推断 plan_tier 为‘标准计划’，premium_plan 为 false，rehabilitation_guidance_selected 为 true。""
}",CAND_002,18,False
2,E47,test,CROSS_SENTENCE_SCOPE,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE__CODE_MAPPING,rules\E47-formal-policy.json,duration_code|premium_plan,"{""duration_code"": ""string"", ""premium_plan"": ""boolean""}","{""duration_code"": ""DURATION-CODE-FOOTNOTE-STD"", ""premium_plan"": false}",2,2,1.0,,,,RULE_SLOT_02,18,1,,,文档 DOC_E47_TERMS 明确记载规则引擎返回 DURATION-CODE-FOOTNOTE-STD，且本案为标准计划，故 premium_plan 为 false。文档未直接展开月数数值，但指令要求仅抽取 fact_schema 列出的 facts，故 duration_code 和 premium_plan 已完整提取。,True,True,False,False,False,False,True,3820,json_schema,650,123,stop,"{
  ""facts"": {
    ""duration_code"": ""DURATION-CODE-FOOTNOTE-STD"",
    ""premium_plan"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档 DOC_E47_TERMS 明确记载规则引擎返回 DURATION-CODE-FOOTNOTE-STD，且本案为标准计划，故 premium_plan 为 false。文档未直接展开月数数值，但指令要求仅抽取 fact_schema 列出的 facts，故 duration_code 和 premium_plan 已完整提取。""
}",CAND_002,18,True
3,E14,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,62,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E14-formal-policy.json,assessment_date|group_transfer_confirmed|underwriting_acceptance_date,"{""assessment_date"": ""string"", ""group_transfer_confirmed"": ""boolean"", ""underwriting_acceptance_date"": ""string""}","{""assessment_date"": ""2026-08-21"", ""group_transfer_confirmed"": false, ""underwriting_acceptance_date"": ""2026-08-20""}",3,3,1.0,,,,RULE_SLOT_01,62,1,,,所有facts均直接从case_context中抽取：评估日期为2026年8月21日，核保受理日为2026年8月20日。group_transfer_confirmed设为false，因case_context未提及任何团体转入情形且无相关证据支持该例外规则适用。,True,True,False,False,False,False,True,4405,json_schema,1177,143,stop,"{
  ""facts"": {
    ""assessment_date"": ""2026-08-21"",
    ""group_transfer_confirmed"": false,
    ""underwriting_acceptance_date"": ""2026-08-20""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有facts均直接从case_context中抽取：评估日期为2026年8月21日，核保受理日为2026年8月20日。group_transfer_confirmed设为false，因case_context未提及任何团体转入情形且无相关证据支持该例外规则适用。""
}",CAND_002,62,True
3,E15,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,64,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E15-formal-policy.json,entered_after_expiry|manual_assessment_date|underwriting_entry_date,"{""entered_after_expiry"": ""boolean"", ""manual_assessment_date"": ""string"", ""underwriting_entry_date"": ""string""}","{""entered_after_expiry"": false, ""manual_assessment_date"": ""2026-08-21"", ""underwriting_entry_date"": ""2026-07-20""}",3,3,1.0,,,,RULE_SLOT_01,64,1,,,根据DOC_E15_JULY（生效期2026-07-01至2026-07-31）和DOC_E15_AUGUST（生效期2026-08-01起），投保申请进入核保流程日期为2026-07-20，处于七月版本有效期内。人工评估日期2026-08-21晚于七月版本失效日，但DOC_E15_JULY第四条规定后续评估不改变判断日期，且DOC_E15_AUGUST第三条规定进入核保流程在生效前的申请仍按当日有效版本处理，故entered_after_expiry为false。所有facts均从文档原文直接抽取。,True,True,False,False,False,False,True,7218,json_schema,1173,237,stop,"{
  ""facts"": {
    ""entered_after_expiry"": false,
    ""manual_assessment_date"": ""2026-08-21"",
    ""underwriting_entry_date"": ""2026-07-20""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""根据DOC_E15_JULY（生效期2026-07-01至2026-07-31）和DOC_E15_AUGUST（生效期2026-08-01起），投保申请进入核保流程日期为2026-07-20，处于七月版本有效期内。人工评估日期2026-08-21晚于七月版本失效日，但DOC_E15_JULY第四条规定后续评估不改变判断日期，且DOC_E15_AUGUST第三条规定进入核保流程在生效前的申请仍按当日有效版本处理，故entered_after_expiry为false。所有facts均从文档原文直接抽取。""
}",CAND_003,64,True
3,E16,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,67,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E16-formal-policy.json,endorsement_filing_completed|renewal_exception_confirmed|underwriting_acceptance_date,"{""endorsement_filing_completed"": ""boolean"", ""renewal_exception_confirmed"": ""boolean"", ""underwriting_acceptance_date"": ""string""}","{""endorsement_filing_completed"": false, ""renewal_exception_confirmed"": false, ""underwriting_acceptance_date"": ""2026-09-20""}",3,3,1.0,,,,RULE_SLOT_02,67,1,,,文档DOC_E16_TERMS明确记载备案完成日为2026-10-01，核保受理日（2026-09-20）早于此日期，故endorsement_filing_completed为false；客户未提交连续续保证明，故renewal_exception_confirmed为false；文档提及核保受理日为2026年9月20日。,True,True,False,False,False,False,True,4934,json_schema,774,163,stop,"{
  ""facts"": {
    ""endorsement_filing_completed"": false,
    ""renewal_exception_confirmed"": false,
    ""underwriting_acceptance_date"": ""2026-09-20""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E16_TERMS明确记载备案完成日为2026-10-01，核保受理日（2026-09-20）早于此日期，故endorsement_filing_completed为false；客户未提交连续续保证明，故renewal_exception_confirmed为false；文档提及核保受理日为2026年9月20日。""
}",CAND_002,67,True
3,E17,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,63,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION__CODE_MAPPING,rules\E17-formal-policy.json,age_band_code|marketing_draft_applicable|renewal_channel_confirmed,"{""age_band_code"": ""string"", ""marketing_draft_applicable"": ""boolean"", ""renewal_channel_confirmed"": ""boolean""}","{""age_band_code"": ""AGE-BAND-G2"", ""marketing_draft_applicable"": false, ""renewal_channel_confirmed"": false}",3,3,1.0,,,,RULE_SLOT_02,63,1,,,依据文档 DOC_E17_TERMS 第一条确认备案系统返回代码为 AGE-BAND-G2；第二条明确营销草案未进入备案系统且历史续保通道本次客户未提交证明，故两者均不适用。,True,True,False,False,False,False,True,3436,json_schema,740,111,stop,"{
  ""facts"": {
    ""age_band_code"": ""AGE-BAND-G2"",
    ""marketing_draft_applicable"": false,
    ""renewal_channel_confirmed"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E17_TERMS 第一条确认备案系统返回代码为 AGE-BAND-G2；第二条明确营销草案未进入备案系统且历史续保通道本次客户未提交证明，故两者均不适用。""
}",CAND_002,63,True
3,E18,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,61,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E18-formal-policy.json,acceptance_date|application_queue_date|new_version_effective|old_version_grace_until,"{""acceptance_date"": ""string"", ""application_queue_date"": ""string"", ""new_version_effective"": ""boolean"", ""old_version_grace_until"": ""string""}","{""acceptance_date"": ""2026-10-05"", ""application_queue_date"": ""2026-09-29"", ""new_version_effective"": true, ""old_version_grace_until"": ""2026-10-10""}",4,4,1.0,,,,RULE_SLOT_01,61,1,,,所有facts均直接从文档DOC_E18_TERMS的文本中提取：acceptance_date来自'核保受理日为2026年10月5日'；application_queue_date来自'本案申请进入核保队列日期为2026年9月29日'；new_version_effective基于生效日期2026-10-01与当前时间关系推断为true（文档明确提及新版已生效）；old_version_grace_until来自'宽限至2026年10月10日'。,True,True,False,False,False,False,True,6775,json_schema,779,216,stop,"{
  ""facts"": {
    ""acceptance_date"": ""2026-10-05"",
    ""application_queue_date"": ""2026-09-29"",
    ""new_version_effective"": true,
    ""old_version_grace_until"": ""2026-10-10""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有facts均直接从文档DOC_E18_TERMS的文本中提取：acceptance_date来自'核保受理日为2026年10月5日'；application_queue_date来自'本案申请进入核保队列日期为2026年9月29日'；new_version_effective基于生效日期2026-10-01与当前时间关系推断为true（文档明确提及新版已生效）；old_version_grace_until来自'宽限至2026年10月10日'。""
}",CAND_002,61,True
3,E19,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,64,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E19-formal-policy.json,coverage_interrupted|original_contract_effective_date|renewal,"{""coverage_interrupted"": ""boolean"", ""original_contract_effective_date"": ""string"", ""renewal"": ""boolean""}","{""coverage_interrupted"": false, ""original_contract_effective_date"": ""2026-06-15"", ""renewal"": true}",3,3,1.0,,,,RULE_SLOT_01,64,1,,,依据文档 DOC_E19_TERMS 第二条及核保记录，本案为连续续保且保障未中断，原合同生效日为2026年6月15日。,True,True,False,False,False,False,True,3469,json_schema,726,108,stop,"{
  ""facts"": {
    ""coverage_interrupted"": false,
    ""original_contract_effective_date"": ""2026-06-15"",
    ""renewal"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E19_TERMS 第二条及核保记录，本案为连续续保且保障未中断，原合同生效日为2026年6月15日。""
}",CAND_002,64,True
3,E20,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,68,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E20-formal-policy.json,regional_version_available|service_region,"{""regional_version_available"": ""boolean"", ""service_region"": ""string""}","{""regional_version_available"": true, ""service_region"": ""华东分中心""}",1,2,0.5,"service_region: expected='EAST', actual='华东分中心'",,,RULE_SLOT_03,68,1,,,文档DOC_E20_TERMS明确提及‘华东分中心受理案件适用华东地区版本’，因此regional_version_available为true；服务区域直接提取自文档中的‘华东分中心’。,True,True,False,False,False,False,True,3111,json_schema,645,90,stop,"{
  ""facts"": {
    ""regional_version_available"": true,
    ""service_region"": ""华东分中心""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E20_TERMS明确提及‘华东分中心受理案件适用华东地区版本’，因此regional_version_available为true；服务区域直接提取自文档中的‘华东分中心’。""
}",CAND_002,66,False
3,E21,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,67,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E21-formal-policy.json,acceptance_date|endorsement_filing_completed_date|endorsement_signed_date,"{""acceptance_date"": ""string"", ""endorsement_filing_completed_date"": ""string"", ""endorsement_signed_date"": ""string""}","{""acceptance_date"": ""2026-12-12"", ""endorsement_filing_completed_date"": ""2026-12-20"", ""endorsement_signed_date"": ""2026-12-10""}",3,3,1.0,,,,RULE_SLOT_01,67,1,,,所有目标字段均直接从文档DOC_E21_TERMS的第四条和核保记录中提取。,True,True,False,False,False,False,True,3838,json_schema,716,113,stop,"{
  ""facts"": {
    ""acceptance_date"": ""2026-12-12"",
    ""endorsement_filing_completed_date"": ""2026-12-20"",
    ""endorsement_signed_date"": ""2026-12-10""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有目标字段均直接从文档DOC_E21_TERMS的第四条和核保记录中提取。""
}",CAND_002,67,True
3,E24,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,0,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E24-formal-policy.json,group_transfer|prior_coverage_uninterrupted|proof_submitted_days,"{""group_transfer"": ""boolean"", ""prior_coverage_uninterrupted"": ""boolean"", ""proof_submitted_days"": ""integer""}","{""group_transfer"": true, ""prior_coverage_uninterrupted"": true, ""proof_submitted_days"": 20}",3,3,1.0,,,,RULE_SLOT_01,0,1,,,文档DOC_E24_TERMS第五条明确记载：'本次申请属于合作单位团体计划转入，原保障截至新合同生效日前一日仍有效，连续保障证明在第20日提交。' 据此直接抽取group_transfer为true，prior_coverage_uninterrupted为true，proof_submitted_days为20。,True,True,False,False,False,False,True,4406,json_schema,815,127,stop,"{
  ""facts"": {
    ""group_transfer"": true,
    ""prior_coverage_uninterrupted"": true,
    ""proof_submitted_days"": 20
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E24_TERMS第五条明确记载：'本次申请属于合作单位团体计划转入，原保障截至新合同生效日前一日仍有效，连续保障证明在第20日提交。' 据此直接抽取group_transfer为true，prior_coverage_uninterrupted为true，proof_submitted_days为20。""
}",CAND_002,0,True
3,E25,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,15,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E25-formal-policy.json,days_after_birth|health_disclosure_abnormal|prior_major_disease_record,"{""days_after_birth"": ""integer"", ""health_disclosure_abnormal"": ""boolean"", ""prior_major_disease_record"": ""boolean""}","{""days_after_birth"": 46, ""health_disclosure_abnormal"": false, ""prior_major_disease_record"": false}",3,3,1.0,,,,RULE_SLOT_02,15,1,,,所有事实均直接从文档DOC_E25_TERMS第五条及上下文提取。,True,True,False,False,False,False,True,2783,json_schema,806,78,stop,"{
  ""facts"": {
    ""days_after_birth"": 46,
    ""health_disclosure_abnormal"": false,
    ""prior_major_disease_record"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档DOC_E25_TERMS第五条及上下文提取。""
}",CAND_001,15,True
3,E26,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E26-formal-policy.json,group_transfer|prior_coverage_uninterrupted|proof_confirmed_valid|proof_submitted_days,"{""group_transfer"": ""boolean"", ""prior_coverage_uninterrupted"": ""boolean"", ""proof_confirmed_valid"": ""boolean"", ""proof_submitted_days"": ""integer""}","{""group_transfer"": true, ""prior_coverage_uninterrupted"": true, ""proof_confirmed_valid"": true, ""proof_submitted_days"": 18}",4,4,1.0,,,,RULE_SLOT_02,30,1,,,依据文档DOC_E26_TERMS第四条，本次申请为团体转入且原保障未中断（支持group_transfer和prior_coverage_uninterrupted）；连续保障证明在第18日提交并经核保确认有效（支持proof_confirmed_valid和proof_submitted_days=18）。,True,True,False,False,False,False,True,4316,json_schema,830,130,stop,"{
  ""facts"": {
    ""group_transfer"": true,
    ""prior_coverage_uninterrupted"": true,
    ""proof_confirmed_valid"": true,
    ""proof_submitted_days"": 18
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档DOC_E26_TERMS第四条，本次申请为团体转入且原保障未中断（支持group_transfer和prior_coverage_uninterrupted）；连续保障证明在第18日提交并经核保确认有效（支持proof_confirmed_valid和proof_submitted_days=18）。""
}",CAND_002,30,True
3,E27,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION__CODE_MAPPING,rules\E27-formal-policy.json,proof_confirmed_valid|proof_submission_marker|waiting_code,"{""proof_confirmed_valid"": ""boolean"", ""proof_submission_marker"": ""string"", ""waiting_code"": ""string""}","{""proof_confirmed_valid"": true, ""proof_submission_marker"": ""D_PLUS_18"", ""waiting_code"": ""WAIT-CODE-LATE-PROOF""}",3,3,1.0,,,,RULE_SLOT_02,30,1,,,所有目标字段均能从文档 DOC_E27_TERMS 的文本中直接提取：proof_confirmed_valid 对应‘核保状态为 CONFIRMED_VALID’；proof_submission_marker 对应‘连续保障证明提交标记为 D_PLUS_18'；waiting_code 对应‘等待期规则引擎输出 WAIT-CODE-LATE-PROOF'。,True,True,False,False,False,False,True,4844,json_schema,729,145,stop,"{
  ""facts"": {
    ""proof_confirmed_valid"": true,
    ""proof_submission_marker"": ""D_PLUS_18"",
    ""waiting_code"": ""WAIT-CODE-LATE-PROOF""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有目标字段均能从文档 DOC_E27_TERMS 的文本中直接提取：proof_confirmed_valid 对应‘核保状态为 CONFIRMED_VALID’；proof_submission_marker 对应‘连续保障证明提交标记为 D_PLUS_18'；waiting_code 对应‘等待期规则引擎输出 WAIT-CODE-LATE-PROOF'。""
}",CAND_002,30,True
