split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E28,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION,SELECTED,OPTION_B,CAND_002,0,文档DOC_E28_TERMS第二条规定，团体计划连续转入且保障未中断，并在15日内提交连续保障证明的，等待期按0天处理。本案满足‘连续转入’、‘保障未中断’及‘申请后第12日提交（在15日内）’三个条件，故适用例外规则OPTION_B。第四条明确例外规则优先于一般规则。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3994,json_schema,868,114,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E28_TERMS第二条规定，团体计划连续转入且保障未中断，并在15日内提交连续保障证明的，等待期按0天处理。本案满足‘连续转入’、‘保障未中断’及‘申请后第12日提交（在15日内）’三个条件，故适用例外规则OPTION_B。第四条明确例外规则优先于一般规则。""
}",,,,,,,True,CAND_002,0,True
test,E28,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_B,CAND_002,0,文档DOC_E28_TERMS第二条规定，团体计划连续转入且保障未中断，并在15日内提交连续保障证明的，等待期按0天处理。本案满足‘保障未中断’及‘申请后第12日提交（在15日内）’的条件，故适用例外规则，等待期为0天。,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,3561,json_schema,920,102,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E28_TERMS第二条规定，团体计划连续转入且保障未中断，并在15日内提交连续保障证明的，等待期按0天处理。本案满足‘保障未中断’及‘申请后第12日提交（在15日内）’的条件，故适用例外规则，等待期为0天。""
}",,,,,,MASKED,True,CAND_002,0,True
test,E28,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_C,CAND_001,90,案件事实显示保障未中断且连续保障证明在申请后第12日提交（满足15日内条件），核保确认有效。根据文档DOC_E28_TERMS第二条，此情形适用例外规则，等待期按0天处理。文档第四条规定例外规则优先于一般规则。因此排除OPTION_A（90天）和OPTION_B（30天）。虽然formally_safe_candidates中OPTION_C的display,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,4129,json_schema,868,120,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件事实显示保障未中断且连续保障证明在申请后第12日提交（满足15日内条件），核保确认有效。根据文档DOC_E28_TERMS第二条，此情形适用例外规则，等待期按0天处理。文档第四条规定例外规则优先于一般规则。因此排除OPTION_A（90天）和OPTION_B（30天）。虽然formally_safe_candidates中OPTION_C的display""
}",,,,,,SHUFFLED,True,CAND_002,0,False
test,E29,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_002,45,文档DOC_E29_TERMS第三条明确规定‘特定恶性肿瘤责任等待期为45天，该条优先于普通疾病责任’。案件上下文确认本案为‘特定恶性肿瘤责任’且‘非意外伤害责任’。根据规则优先级（例外>一般），应适用45天，而非0天或90天。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3477,json_schema,805,98,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E29_TERMS第三条明确规定‘特定恶性肿瘤责任等待期为45天，该条优先于普通疾病责任’。案件上下文确认本案为‘特定恶性肿瘤责任’且‘非意外伤害责任’。根据规则优先级（例外>一般），应适用45天，而非0天或90天。""
}",,,,,,,True,CAND_002,45,True
test,E29,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_002,45,文档DOC_E29_TERMS第三条明确规定特定恶性肿瘤责任等待期为45天，且该条优先于普通疾病责任（第一条的90天）。案件上下文确认责任类别为特定恶性肿瘤责任，非意外伤害责任，因此适用45天。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3065,json_schema,864,84,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E29_TERMS第三条明确规定特定恶性肿瘤责任等待期为45天，且该条优先于普通疾病责任（第一条的90天）。案件上下文确认责任类别为特定恶性肿瘤责任，非意外伤害责任，因此适用45天。""
}",,,,,,MASKED,True,CAND_002,45,True
test,E29,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_003,90,文档DOC_E29_TERMS第三条规定特定恶性肿瘤责任等待期为45天且优先于普通疾病责任（90天）。案件上下文确认责任类别为特定恶性肿瘤责任，非意外伤害责任。因此适用45天，对应OPTION_B的display_value,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,3069,json_schema,805,84,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文档DOC_E29_TERMS第三条规定特定恶性肿瘤责任等待期为45天且优先于普通疾病责任（90天）。案件上下文确认责任类别为特定恶性肿瘤责任，非意外伤害责任。因此适用45天，对应OPTION_B的display_value""
}",,,,,,SHUFFLED,True,CAND_002,45,False
test,E30,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_003,15,文件DOC_E30_TERMS权威性最高（100），生效时间满足。案件条件（VIP团体、赔付率32%<40%、名单已确认）完全匹配第三条例外规则。根据‘该条优先于标准合作团体规则’的优先级指令，应适用15天等待期。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3663,json_schema,841,98,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文件DOC_E30_TERMS权威性最高（100），生效时间满足。案件条件（VIP团体、赔付率32%<40%、名单已确认）完全匹配第三条例外规则。根据‘该条优先于标准合作团体规则’的优先级指令，应适用15天等待期。""
}",,,,,,,True,CAND_003,15,True
test,E30,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_003,15,文档DOC_E30_TERMS第三条明确规定：VIP合作团体且上一年度赔付率低于40%的，等待期为15天，且该条优先于标准合作团体规则。案件上下文显示本案团体等级为VIP，上一年度赔付率为32%（低于40%），名单已确认，完全满足第三条的例外条件。因此，应适用15天的等待期，对应OPTION_C。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4143,json_schema,893,120,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E30_TERMS第三条明确规定：VIP合作团体且上一年度赔付率低于40%的，等待期为15天，且该条优先于标准合作团体规则。案件上下文显示本案团体等级为VIP，上一年度赔付率为32%（低于40%），名单已确认，完全满足第三条的例外条件。因此，应适用15天的等待期，对应OPTION_C。""
}",,,,,,MASKED,True,CAND_003,15,True
test,E30,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_A,CAND_002,30,文档DOC_E30_TERMS第三条规定VIP合作团体且上一年度赔付率低于40%时等待期为15天，并明确该条优先于标准合作团体规则。案件事实显示团体等级为VIP、赔付率32%（低于40%）、名单已确认，满足例外条件，故选择OPTION_A。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3580,json_schema,841,103,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E30_TERMS第三条规定VIP合作团体且上一年度赔付率低于40%时等待期为15天，并明确该条优先于标准合作团体规则。案件事实显示团体等级为VIP、赔付率32%（低于40%）、名单已确认，满足例外条件，故选择OPTION_A。""
}",,,,,,SHUFFLED,True,CAND_003,15,False
test,E31,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_003,0,文档DOC_E31_TERMS（权威性100，生效2026-09-01）第三条规定：仍有效的既有核保批注明确豁免同责任续保等待期的，等待期按0天处理。案件上下文确认本案为同责任续保且既有批注有效并载明豁免等待期，满足该例外条件，优先级高于一般规则（OPTION_A、OPTION_B）。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4145,json_schema,852,118,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E31_TERMS（权威性100，生效2026-09-01）第三条规定：仍有效的既有核保批注明确豁免同责任续保等待期的，等待期按0天处理。案件上下文确认本案为同责任续保且既有批注有效并载明豁免等待期，满足该例外条件，优先级高于一般规则（OPTION_A、OPTION_B）。""
}",,,,,,,True,CAND_003,0,True
test,E31,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_003,0,文档DOC_E31_TERMS第三条规定：仍有效的既有核保批注明确豁免同责任续保等待期的，等待期按0天处理。案件上下文确认本案为同责任续保且既有批注有效并载明豁免等待期，满足例外条件，故适用OPTION_C（0天）而非一般规则OPTION_A或OPTION_B。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3637,json_schema,901,105,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""文档DOC_E31_TERMS第三条规定：仍有效的既有核保批注明确豁免同责任续保等待期的，等待期按0天处理。案件上下文确认本案为同责任续保且既有批注有效并载明豁免等待期，满足例外条件，故适用OPTION_C（0天）而非一般规则OPTION_A或OPTION_B。""
}",,,,,,MASKED,True,CAND_003,0,True
test,E31,GENERAL_RULE_EXCEPTION,2,20260821,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_C,CAND_003,0,案件上下文确认客户为'同责任续保'且'既有核保批注仍有效并载明豁免等待期'。根据DOC_E31_TERMS第三条，此条件满足时等待期为0天。虽然formally_safe_candidates中OPTION_B的display_value标记为60（与文档规则冲突），但OPTION_C的display_value为0且描述为'按无批注新申请规则'，其数值0与,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4196,json_schema,852,122,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""案件上下文确认客户为'同责任续保'且'既有核保批注仍有效并载明豁免等待期'。根据DOC_E31_TERMS第三条，此条件满足时等待期为0天。虽然formally_safe_candidates中OPTION_B的display_value标记为60（与文档规则冲突），但OPTION_C的display_value为0且描述为'按无批注新申请规则'，其数值0与"" }",,,,,,SHUFFLED,True,CAND_003,0,True
test,E34,CROSS_SENTENCE_SCOPE,2,20260821,OPTION_DESCRIPTION,SELECTED,OPTION_C,CAND_003,24,根据文档DOC_E34_TERMS，投保记录显示选择了长期照护附加责任（第五条），核保确认未选择费用垫付责任（第六条）。依据第三条例外规则，选择长期照护附加责任时保险期限调整为24个月。第四条例外限制仅针对同时选择费用垫付责任的方案，本案不满足该条件。第七条要求综合判断，结论为24个月。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3806,json_schema,969,108,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""根据文档DOC_E34_TERMS，投保记录显示选择了长期照护附加责任（第五条），核保确认未选择费用垫付责任（第六条）。依据第三条例外规则，选择长期照护附加责任时保险期限调整为24个月。第四条例外限制仅针对同时选择费用垫付责任的方案，本案不满足该条件。第七条要求综合判断，结论为24个月。""
}",,,,,,,True,CAND_003,24,True
test,E34,CROSS_SENTENCE_SCOPE,2,20260821,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_C,CAND_003,24,依据文档DOC_E34_TERMS，一般规则（第二条）规定基础保障期限为12个月；例外规则（第三条）规定选择长期照护附加责任时调整为24个月。条件限制（第四条）指出该调整不适用于同时选择费用垫付责任的方案（此时为18个月）。案件上下文中，投保记录显示选择了长期照护附加责任，核保确认未选择费用垫付责任。因此，满足第三条例外规则且不适用第四条限制，保险期限应为2,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4402,json_schema,1023,129,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_C"",
  ""reason"": ""依据文档DOC_E34_TERMS，一般规则（第二条）规定基础保障期限为12个月；例外规则（第三条）规定选择长期照护附加责任时调整为24个月。条件限制（第四条）指出该调整不适用于同时选择费用垫付责任的方案（此时为18个月）。案件上下文中，投保记录显示选择了长期照护附加责任，核保确认未选择费用垫付责任。因此，满足第三条例外规则且不适用第四条限制，保险期限应为2""
}",,,,,,MASKED,True,CAND_003,24,True
test,E34,CROSS_SENTENCE_SCOPE,2,20260821,OPTION_DESCRIPTION_SHUFFLED,SELECTED,OPTION_B,CAND_002,18,根据文档DOC_E34_TERMS，投保方案选择了长期照护附加责任（第五条），且核保确认未选择费用垫付责任（第六条）。依据第三条例外规则，选择长期照护附加责任时保险期限调整为24个月；第四条例外限制指出该调整不适用于同时选择费用垫付责任的方案。由于本案仅选择长期照护而未选费用垫付，故适用第三条的24个月规则，而非第四条的18个月或第二条的12个月。选项B的元,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4711,json_schema,969,131,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据文档DOC_E34_TERMS，投保方案选择了长期照护附加责任（第五条），且核保确认未选择费用垫付责任（第六条）。依据第三条例外规则，选择长期照护附加责任时保险期限调整为24个月；第四条例外限制指出该调整不适用于同时选择费用垫付责任的方案。由于本案仅选择长期照护而未选费用垫付，故适用第三条的24个月规则，而非第四条的18个月或第二条的12个月。选项B的元""
}",,,,,,SHUFFLED,True,CAND_003,24,False
test,E35,CROSS_SENTENCE_SCOPE,2,20260821,OPTION_DESCRIPTION,SELECTED,OPTION_A,CAND_001,18,文档DOC_E35_TERMS生效日期为2026-08-01，满足适用条件（条款第一条）。被保险人年龄58周岁，满足第五条例外规则中'不超过60周岁'的条件。案件上下文确认勾选了癌症门诊扩展责任且未选择境外就医责任，因此不适用第四条组合规则。根据第三条一般规则与第五条限制，保险期限应调整为18个月。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,4072,json_schema,1001,115,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E35_TERMS生效日期为2026-08-01，满足适用条件（条款第一条）。被保险人年龄58周岁，满足第五条例外规则中'不超过60周岁'的条件。案件上下文确认勾选了癌症门诊扩展责任且未选择境外就医责任，因此不适用第四条组合规则。根据第三条一般规则与第五条限制，保险期限应调整为18个月。""
}",,,,,,,True,CAND_001,18,True
test,E35,CROSS_SENTENCE_SCOPE,2,20260821,OPTION_DESCRIPTION_MASKED,SELECTED,OPTION_A,CAND_001,18,文档DOC_E35_TERMS生效日期为2026-08-01，适用于本案。根据第三条例外规则，选择癌症门诊扩展责任时保险期限为18个月；第五条作用域限制规定延长期限仅在被保险人年龄不超过60周岁时适用。本案中被保险人58周岁（满足<=60条件）且未选择境外就医责任（不触发第四条24个月规则），故适用第三条的18个月。,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,4216,json_schema,1055,125,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E35_TERMS生效日期为2026-08-01，适用于本案。根据第三条例外规则，选择癌症门诊扩展责任时保险期限为18个月；第五条作用域限制规定延长期限仅在被保险人年龄不超过60周岁时适用。本案中被保险人58周岁（满足<=60条件）且未选择境外就医责任（不触发第四条24个月规则），故适用第三条的18个月。""
}",,,,,,MASKED,True,CAND_001,18,True
