split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E14,TEMPORAL_VERSION,2,20260821,OPTION_FORMAL_OPERATION,SELECTED,OPTION_B,CAND_002,62,案件核保受理日为2026年8月20日。DOC_E14_CURRENT（生效期2026-08-01至2026-08-31）在受理日有效，规定最高投保年龄为62周岁；DOC_E14_FUTURE（生效期2026-09-01起）尚未生效。根据文档第四条及第三条例外规则，当前适用版本为DOC_E14_CURRENT，故新值应为62。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4973,json_schema,1617,140,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件核保受理日为2026年8月20日。DOC_E14_CURRENT（生效期2026-08-01至2026-08-31）在受理日有效，规定最高投保年龄为62周岁；DOC_E14_FUTURE（生效期2026-09-01起）尚未生效。根据文档第四条及第三条例外规则，当前适用版本为DOC_E14_CURRENT，故新值应为62。""
}",,,,,,,True,CAND_002,62,True
test,E14,TEMPORAL_VERSION,2,20260821,OPTION_FORMAL_POLICY,SELECTED,OPTION_B,CAND_002,62,核保受理日2026-08-20处于DOC_E14_CURRENT生效期(2026-08-01至2026-08-31)，且非团体转入，满足E14_CURRENT_EFFECTIVE_VERSION规则，适用最高投保年龄62周岁；DOC_E14_FUTURE尚未生效。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4266,json_schema,2087,108,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""核保受理日2026-08-20处于DOC_E14_CURRENT生效期(2026-08-01至2026-08-31)，且非团体转入，满足E14_CURRENT_EFFECTIVE_VERSION规则，适用最高投保年龄62周岁；DOC_E14_FUTURE尚未生效。""
}",,,,,,,True,CAND_002,62,True
test,E14,TEMPORAL_VERSION,2,20260821,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_B,CAND_002,62,硬门禁：规则E14_CURRENT_EFFECTIVE_VERSION唯一允许值=['62']，唯一存活候选直接选择,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E14_CURRENT_EFFECTIVE_VERSION,62,1,DETERMINISTIC_SELECT,,False,CAND_002,62,True
test,E15,TEMPORAL_VERSION,2,20260821,DIRECT_FREE,SELECTED,OPTION_A,CAND_003,64,投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（生效2026-07-01至2026-07-31），其规定最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效，但明确排除该日期前已进入核保流程的申请。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4368,json_schema,1044,117,stop,"{
  ""abstain"": false,
  ""value"": ""64"",
  ""reason"": ""投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（生效2026-07-01至2026-07-31），其规定最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效，但明确排除该日期前已进入核保流程的申请。""
}",,,,,,,True,CAND_003,64,True
test,E15,TEMPORAL_VERSION,2,20260821,OPTION_VALUE_ONLY,SELECTED,OPTION_A,CAND_003,64,案件投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（生效期2026-07-01至2026-07-31）。该文档第二条规定最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效，但第三条明确规定8月1日前已进入核保流程的申请仍按进入当日有效版本处理，故不适用OPTION_B。,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,4943,json_schema,1140,134,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（生效期2026-07-01至2026-07-31）。该文档第二条规定最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效，但第三条明确规定8月1日前已进入核保流程的申请仍按进入当日有效版本处理，故不适用OPTION_B。""
}",,,,,,,True,CAND_003,64,True
test,E15,TEMPORAL_VERSION,2,20260821,OPTION_FORMAL_OPERATION,SELECTED,OPTION_B,CAND_001,68,案件上下文显示投保申请于2026年7月20日进入核保流程，人工评估日期为2026年8月21日。DOC_E15_AUGUST（八月条款）明确规定：'2026年8月1日前已经进入核保流程的申请，即使在8月以后人工评估，仍按进入核保流程当日有效版本处理'。因此，尽管人工评估在8月，但判定依据是7月20日进入核保时的版本，即DOC_E15_JULY（七月条款）。然而,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,5479,json_schema,1613,152,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件上下文显示投保申请于2026年7月20日进入核保流程，人工评估日期为2026年8月21日。DOC_E15_AUGUST（八月条款）明确规定：'2026年8月1日前已经进入核保流程的申请，即使在8月以后人工评估，仍按进入核保流程当日有效版本处理'。因此，尽管人工评估在8月，但判定依据是7月20日进入核保时的版本，即DOC_E15_JULY（七月条款）。然而""
}",,,,,,,True,CAND_003,64,False
test,E15,TEMPORAL_VERSION,2,20260821,OPTION_FORMAL_POLICY,SELECTED,OPTION_A,CAND_003,64,案件事实显示投保申请进入核保流程日期为2026年7月20日，处于DOC_E15_JULY（2026-07-01至2026-07-31）的有效期内。根据formal_policy规则E15_JULY_VERSION_SCOPE（优先级300），该日期段适用的最高投保年龄为64周岁。虽然DOC_E15_AUGUST于8月1日生效且规定8月1日前进入流程的按旧版，,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,5503,json_schema,2096,145,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件事实显示投保申请进入核保流程日期为2026年7月20日，处于DOC_E15_JULY（2026-07-01至2026-07-31）的有效期内。根据formal_policy规则E15_JULY_VERSION_SCOPE（优先级300），该日期段适用的最高投保年龄为64周岁。虽然DOC_E15_AUGUST于8月1日生效且规定8月1日前进入流程的按旧版，""
}",,,,,,,True,CAND_003,64,True
test,E15,TEMPORAL_VERSION,2,20260821,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_A,CAND_003,64,硬门禁：规则E15_JULY_VERSION_SCOPE唯一允许值=['64']，唯一存活候选直接选择,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,0,formal_policy_hard_gate,0,0,,,True,E15_JULY_VERSION_SCOPE,64,1,DETERMINISTIC_SELECT,,False,CAND_003,64,True
test,E16,TEMPORAL_VERSION,2,20260821,DIRECT_FREE,SELECTED,OPTION_B,CAND_002,67,核保受理日2026年9月20日在备案完成日2026年10月1日之前，根据DOC_E16_TERMS第二条和第四条，适用当前备案版本（最高投保年龄67周岁），宣传摘要中的72周岁调整尚未生效。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3451,json_schema,639,92,stop,"{
  ""abstain"": false,
  ""value"": ""67"",
  ""reason"": ""核保受理日2026年9月20日在备案完成日2026年10月1日之前，根据DOC_E16_TERMS第二条和第四条，适用当前备案版本（最高投保年龄67周岁），宣传摘要中的72周岁调整尚未生效。""
}",,,,,,,True,CAND_002,67,True
test,E16,TEMPORAL_VERSION,2,20260821,OPTION_VALUE_ONLY,SELECTED,OPTION_B,CAND_002,67,核保受理日（2026-09-20）在备案完成日（2026-10-01）之前，根据第四条及第二条，适用当前备案版本，最高投保年龄为67周岁。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3231,json_schema,735,82,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""核保受理日（2026-09-20）在备案完成日（2026-10-01）之前，根据第四条及第二条，适用当前备案版本，最高投保年龄为67周岁。""
}",,,,,,,True,CAND_002,67,True
test,E16,TEMPORAL_VERSION,2,20260821,OPTION_FORMAL_OPERATION,SELECTED,OPTION_B,CAND_002,67,核保受理日（2026-09-20）在文档规定的‘备案完成日’（2026-10-01）之前，根据第四条及第二条，当前适用版本为‘当前备案版本’，最高投保年龄为67周岁。OPTION_B将值更新为67，符合规则；OPTION_A（72）是拟调整但未生效的值，OPTION_C（64）仅适用于提交连续续保证明的客户，而本案未提及该条件满足。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,5131,json_schema,1208,140,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""核保受理日（2026-09-20）在文档规定的‘备案完成日’（2026-10-01）之前，根据第四条及第二条，当前适用版本为‘当前备案版本’，最高投保年龄为67周岁。OPTION_B将值更新为67，符合规则；OPTION_A（72）是拟调整但未生效的值，OPTION_C（64）仅适用于提交连续续保证明的客户，而本案未提及该条件满足。""
}",,,,,,,True,CAND_002,67,True
test,E16,TEMPORAL_VERSION,2,20260821,OPTION_FORMAL_POLICY,SELECTED,OPTION_B,CAND_002,67,根据formal_policy规则E16_FILED_CURRENT_VERSION（优先级200），因endorsement_filing_completed为false且renewal_exception_confirmed为false，适用最高投保年龄67周岁。DOC_E16_TERMS第二条确认备案完成日前按当前条款承保（67周岁）。OPTION_B,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,3954,json_schema,1626,98,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""根据formal_policy规则E16_FILED_CURRENT_VERSION（优先级200），因endorsement_filing_completed为false且renewal_exception_confirmed为false，适用最高投保年龄67周岁。DOC_E16_TERMS第二条确认备案完成日前按当前条款承保（67周岁）。OPTION_B""
}",,,,,,,True,CAND_002,67,True
test,E16,TEMPORAL_VERSION,2,20260821,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_B,CAND_002,67,硬门禁：规则E16_FILED_CURRENT_VERSION唯一允许值=['67']，唯一存活候选直接选择,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E16_FILED_CURRENT_VERSION,67,1,DETERMINISTIC_SELECT,,False,CAND_002,67,True
test,E17,TEMPORAL_VERSION,2,20260821,DIRECT_FREE,ABSTAIN,,,,文档 DOC_E17_TERMS 仅声明档位代码到数值的映射由候选修复表维护，正文未列示具体数值；且当前上下文中无候选修复表或包含该映射的其他有效文档，证据不足。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,2998,json_schema,609,75,stop,"{
  ""abstain"": true,
  ""value"": """",
  ""reason"": ""文档 DOC_E17_TERMS 仅声明档位代码到数值的映射由候选修复表维护，正文未列示具体数值；且当前上下文中无候选修复表或包含该映射的其他有效文档，证据不足。""
}",,,,,,,True,CAND_002,63,False
test,E17,TEMPORAL_VERSION,2,20260821,OPTION_VALUE_ONLY,SELECTED,OPTION_A,CAND_002,63,文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间（2026-09-18）早于案件受理日（2026-09-25），处于有效期内。文档明确排除营销草案和续保通道，规定仅采用备案系统返回的 AGE-BAND-G2 代码。虽然文档正文未直接列出 G2 对应的数值，但根据指令约束‘禁止生成新数值’且候选值中无其他依据可推导的选项，结合,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4929,json_schema,705,143,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间（2026-09-18）早于案件受理日（2026-09-25），处于有效期内。文档明确排除营销草案和续保通道，规定仅采用备案系统返回的 AGE-BAND-G2 代码。虽然文档正文未直接列出 G2 对应的数值，但根据指令约束‘禁止生成新数值’且候选值中无其他依据可推导的选项，结合""
  }",,,,,,,True,CAND_002,63,True
test,E17,TEMPORAL_VERSION,2,20260821,OPTION_FORMAL_OPERATION,SELECTED,OPTION_A,CAND_002,63,文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间（2026-09-18）早于案件受理日（2026-09-25），满足适用条件。文档明确排除营销草案和续保通道，仅采用备案系统返回的 AGE-BAND-G2 代码。根据执行口径，本体更新应采用备案系统返回的代码。在给定选项中，OPTION_A 将最高投保年龄从 70 修正为 63,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,5017,json_schema,1178,140,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档 DOC_E17_TERMS 权威性强（authority=100）且生效时间（2026-09-18）早于案件受理日（2026-09-25），满足适用条件。文档明确排除营销草案和续保通道，仅采用备案系统返回的 AGE-BAND-G2 代码。根据执行口径，本体更新应采用备案系统返回的代码。在给定选项中，OPTION_A 将最高投保年龄从 70 修正为 63""
}",,,,,,,True,CAND_002,63,True
test,E17,TEMPORAL_VERSION,2,20260821,OPTION_FORMAL_POLICY,SELECTED,OPTION_A,CAND_002,63,根据formal_policy中的显式事实age_band_code为'AGE-BAND-G2'且marketing_draft_applicable和renewal_channel_confirmed均为false，匹配规则E17_FILED_AGE_BAND_G2（优先级200），该规则允许的新值为'63'。OPTION_A的新值符合此规则。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4192,json_schema,1540,101,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""根据formal_policy中的显式事实age_band_code为'AGE-BAND-G2'且marketing_draft_applicable和renewal_channel_confirmed均为false，匹配规则E17_FILED_AGE_BAND_G2（优先级200），该规则允许的新值为'63'。OPTION_A的新值符合此规则。""
}",,,,,,,True,CAND_002,63,True
test,E17,TEMPORAL_VERSION,2,20260821,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_A,CAND_002,63,硬门禁：规则E17_FILED_AGE_BAND_G2唯一允许值=['63']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,0,formal_policy_hard_gate,0,0,,,True,E17_FILED_AGE_BAND_G2,63,1,DETERMINISTIC_SELECT,,False,CAND_002,63,True
test,E18,TEMPORAL_VERSION,2,20260821,DIRECT_FREE,SELECTED,OPTION_A,CAND_002,61,根据 DOC_E18_TERMS 第二条，申请于 2026 年 9 月 29 日进入核保队列（早于 2026 年 9 月 30 日），满足旧版宽限条件，适用旧版最高投保年龄 61 周岁。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3633,json_schema,624,101,stop,"{
  ""abstain"": false,
  ""value"": ""61"",
  ""reason"": ""根据 DOC_E18_TERMS 第二条，申请于 2026 年 9 月 29 日进入核保队列（早于 2026 年 9 月 30 日），满足旧版宽限条件，适用旧版最高投保年龄 61 周岁。""
}",,,,,,,True,CAND_002,61,True
test,E18,TEMPORAL_VERSION,2,20260821,OPTION_VALUE_ONLY,SELECTED,OPTION_A,CAND_002,61,根据文档DOC_E18_TERMS第三条，宽限期规则优先于新版生效规则。案件核保队列进入日期为2026年9月29日（在9月30日及以前），满足第二条宽限条件，应适用旧版最高投保年龄61周岁。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3472,json_schema,720,93,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""根据文档DOC_E18_TERMS第三条，宽限期规则优先于新版生效规则。案件核保队列进入日期为2026年9月29日（在9月30日及以前），满足第二条宽限条件，应适用旧版最高投保年龄61周岁。""
}",,,,,,,True,CAND_002,61,True
test,E18,TEMPORAL_VERSION,2,20260821,OPTION_FORMAL_OPERATION,SELECTED,OPTION_A,CAND_002,61,文档DOC_E18_TERMS明确规定：已在2026年9月30日及以前进入核保队列的申请，适用旧版最高投保年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故应选用将值设为61的OPTION_A。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4091,json_schema,1193,102,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""文档DOC_E18_TERMS明确规定：已在2026年9月30日及以前进入核保队列的申请，适用旧版最高投保年龄61周岁。本案申请于2026年9月29日进入队列，满足宽限条件，故应选用将值设为61的OPTION_A。""
}",,,,,,,True,CAND_002,61,True
test,E18,TEMPORAL_VERSION,2,20260821,OPTION_FORMAL_POLICY,SELECTED,OPTION_A,CAND_002,61,根据DOC_E18_TERMS第二条及formal_policy规则E18_OLD_GRACE_QUEUE，申请进入核保队列日期（2026-09-29）在2026-09-30之前，且受理日（2026-10-05）在宽限期截止日（2026-10-10）之前，满足旧版宽限条件。规则E18_OLD_GRACE_QUEUE优先级（300）高于新版规则（200），因此,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,5424,json_schema,1598,147,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""根据DOC_E18_TERMS第二条及formal_policy规则E18_OLD_GRACE_QUEUE，申请进入核保队列日期（2026-09-29）在2026-09-30之前，且受理日（2026-10-05）在宽限期截止日（2026-10-10）之前，满足旧版宽限条件。规则E18_OLD_GRACE_QUEUE优先级（300）高于新版规则（200），因此""
}",,,,,,,True,CAND_002,61,True
test,E18,TEMPORAL_VERSION,2,20260821,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_A,CAND_002,61,硬门禁：规则E18_OLD_GRACE_QUEUE唯一允许值=['61']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,0,formal_policy_hard_gate,0,0,,,True,E18_OLD_GRACE_QUEUE,61,1,DETERMINISTIC_SELECT,,False,CAND_002,61,True
test,E19,TEMPORAL_VERSION,2,20260821,DIRECT_FREE,SELECTED,OPTION_B,CAND_002,64,文档 DOC_E19_TERMS 权威且生效（2026-11-12 在 2026-11-01 之后）。条款第二条规定连续续保按原合同生效日版本确定，核保记录确认本案为连续续保且原合同生效日为 2026 年 6 月 15 日。第三条明确该日期版本最高投保年龄为 64 周岁，满足条件。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4361,json_schema,597,131,stop,"{
  ""abstain"": false,
  ""value"": ""64"",
  ""reason"": ""文档 DOC_E19_TERMS 权威且生效（2026-11-12 在 2026-11-01 之后）。条款第二条规定连续续保按原合同生效日版本确定，核保记录确认本案为连续续保且原合同生效日为 2026 年 6 月 15 日。第三条明确该日期版本最高投保年龄为 64 周岁，满足条件。""
}",,,,,,,True,CAND_002,64,True
test,E19,TEMPORAL_VERSION,2,20260821,OPTION_VALUE_ONLY,SELECTED,OPTION_B,CAND_002,64,文件DOC_E19_TERMS权威性最高（authority=100）且生效时间2026-11-01早于当前处理日。条款第二条规定连续续保且保障未中断时，适用原合同生效日版本；第三条明确原合同生效日为2026年6月15日的版本最高投保年龄为64周岁。核保记录确认本案符合连续续保条件。因此排除新单规则（72岁）和无关选项（62岁），选定OPTION_B。,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,4658,json_schema,693,142,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""文件DOC_E19_TERMS权威性最高（authority=100）且生效时间2026-11-01早于当前处理日。条款第二条规定连续续保且保障未中断时，适用原合同生效日版本；第三条明确原合同生效日为2026年6月15日的版本最高投保年龄为64周岁。核保记录确认本案符合连续续保条件。因此排除新单规则（72岁）和无关选项（62岁），选定OPTION_B。""
}",,,,,,,True,CAND_002,64,True
