row_index,method,event_id,semantic_type,run,selection_status,selected_candidate_id,selected_value,oracle_candidate_id,oracle_value,selection_oracle_correct,source_owl,mutant_oracle_cq_fail_before_repair,mutant_oracle_cq_error,candidate_owl,repair_operator,triples_removed,triples_added,minimal_edit_gate,reasoner_result,reasoner_runtime_ms,reasoner_gate,selected_operation_cq_pass,selected_operation_cq_failures,oracle_repair_cq_pass,oracle_repair_cq_failures,full_repair_closure_success,closure_failure_reason
272,OPTION_VALUE_ONLY,E42,TEMPORAL_VERSION,2,SELECTED,CAND_002,59,CAND_002,59,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E42\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
273,OPTION_FORMAL_OPERATION,E42,TEMPORAL_VERSION,2,ABSTAIN,,,CAND_002,59,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
274,OPTION_FORMAL_POLICY,E42,TEMPORAL_VERSION,2,SELECTED,CAND_002,59,CAND_002,59,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E42\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
275,OPTION_FORMAL_POLICY_HARD_GATE,E42,TEMPORAL_VERSION,2,SELECTED,CAND_002,59,CAND_002,59,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E42\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
276,DIRECT_FREE,E43,TEMPORAL_VERSION,2,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
277,OPTION_VALUE_ONLY,E43,TEMPORAL_VERSION,2,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
278,OPTION_FORMAL_OPERATION,E43,TEMPORAL_VERSION,2,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
279,OPTION_FORMAL_POLICY,E43,TEMPORAL_VERSION,2,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
280,OPTION_FORMAL_POLICY_HARD_GATE,E43,TEMPORAL_VERSION,2,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E43\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
281,DIRECT_FREE,E44,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
282,OPTION_VALUE_ONLY,E44,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
283,OPTION_FORMAL_OPERATION,E44,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
284,OPTION_FORMAL_POLICY,E44,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
285,OPTION_FORMAL_POLICY_HARD_GATE,E44,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E44\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
286,DIRECT_FREE,E45,GENERAL_RULE_EXCEPTION,2,ABSTAIN,,,CAND_002,45,False,benchmark\semantic-v2\mutants\E25.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
287,OPTION_VALUE_ONLY,E45,GENERAL_RULE_EXCEPTION,2,ABSTAIN,,,CAND_002,45,False,benchmark\semantic-v2\mutants\E25.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
288,OPTION_FORMAL_OPERATION,E45,GENERAL_RULE_EXCEPTION,2,ABSTAIN,,,CAND_002,45,False,benchmark\semantic-v2\mutants\E25.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
289,OPTION_FORMAL_POLICY,E45,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E45\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,486,True,True,,True,,True,
290,OPTION_FORMAL_POLICY_HARD_GATE,E45,GENERAL_RULE_EXCEPTION,2,SELECTED,CAND_002,45,CAND_002,45,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E45\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,486,True,True,,True,,True,
291,DIRECT_FREE,E46,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
292,OPTION_VALUE_ONLY,E46,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
293,OPTION_FORMAL_OPERATION,E46,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
294,OPTION_FORMAL_POLICY,E46,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
295,OPTION_FORMAL_POLICY_HARD_GATE,E46,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E46\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,490,True,True,,True,,True,
296,DIRECT_FREE,E47,CROSS_SENTENCE_SCOPE,2,ABSTAIN,,,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
297,OPTION_VALUE_ONLY,E47,CROSS_SENTENCE_SCOPE,2,ABSTAIN,,,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
298,OPTION_FORMAL_OPERATION,E47,CROSS_SENTENCE_SCOPE,2,ABSTAIN,,,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
299,OPTION_FORMAL_POLICY,E47,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_001,12,CAND_002,18,False,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E47\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,False,"new_value_present: expected_present=True, actual_present=False",False,selection_oracle_correct || oracle_repair_cq_pass
300,OPTION_FORMAL_POLICY_HARD_GATE,E47,CROSS_SENTENCE_SCOPE,2,SELECTED,CAND_002,18,CAND_002,18,True,benchmark\semantic-v2\mutants\E34.owl,True,,benchmark\semantic-v2\built\candidate-owls\E47\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,489,True,True,,True,,True,
301,DIRECT_FREE,E14,TEMPORAL_VERSION,3,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
302,OPTION_VALUE_ONLY,E14,TEMPORAL_VERSION,3,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
303,OPTION_FORMAL_OPERATION,E14,TEMPORAL_VERSION,3,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
304,OPTION_FORMAL_POLICY,E14,TEMPORAL_VERSION,3,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
305,OPTION_FORMAL_POLICY_HARD_GATE,E14,TEMPORAL_VERSION,3,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
306,DIRECT_FREE,E15,TEMPORAL_VERSION,3,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
307,OPTION_VALUE_ONLY,E15,TEMPORAL_VERSION,3,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
308,OPTION_FORMAL_OPERATION,E15,TEMPORAL_VERSION,3,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
309,OPTION_FORMAL_POLICY,E15,TEMPORAL_VERSION,3,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
310,OPTION_FORMAL_POLICY_HARD_GATE,E15,TEMPORAL_VERSION,3,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
311,DIRECT_FREE,E16,TEMPORAL_VERSION,3,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
312,OPTION_VALUE_ONLY,E16,TEMPORAL_VERSION,3,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
313,OPTION_FORMAL_OPERATION,E16,TEMPORAL_VERSION,3,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
314,OPTION_FORMAL_POLICY,E16,TEMPORAL_VERSION,3,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
315,OPTION_FORMAL_POLICY_HARD_GATE,E16,TEMPORAL_VERSION,3,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
316,DIRECT_FREE,E17,TEMPORAL_VERSION,3,ABSTAIN,,,CAND_002,63,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
317,OPTION_VALUE_ONLY,E17,TEMPORAL_VERSION,3,SELECTED,CAND_001,73,CAND_002,63,False,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E17\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,False,"new_value_present: expected_present=True, actual_present=False",False,selection_oracle_correct || oracle_repair_cq_pass
318,OPTION_FORMAL_OPERATION,E17,TEMPORAL_VERSION,3,ABSTAIN,,,CAND_002,63,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
319,OPTION_FORMAL_POLICY,E17,TEMPORAL_VERSION,3,SELECTED,CAND_002,63,CAND_002,63,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E17\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
320,OPTION_FORMAL_POLICY_HARD_GATE,E17,TEMPORAL_VERSION,3,SELECTED,CAND_002,63,CAND_002,63,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E17\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,492,True,True,,True,,True,
321,DIRECT_FREE,E18,TEMPORAL_VERSION,3,SELECTED,CAND_002,61,CAND_002,61,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E18\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
322,OPTION_VALUE_ONLY,E18,TEMPORAL_VERSION,3,SELECTED,CAND_002,61,CAND_002,61,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E18\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
323,OPTION_FORMAL_OPERATION,E18,TEMPORAL_VERSION,3,SELECTED,CAND_002,61,CAND_002,61,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E18\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
324,OPTION_FORMAL_POLICY,E18,TEMPORAL_VERSION,3,SELECTED,CAND_002,61,CAND_002,61,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E18\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
325,OPTION_FORMAL_POLICY_HARD_GATE,E18,TEMPORAL_VERSION,3,SELECTED,CAND_002,61,CAND_002,61,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E18\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,491,True,True,,True,,True,
326,DIRECT_FREE,E19,TEMPORAL_VERSION,3,SELECTED,CAND_002,64,CAND_002,64,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E19\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
327,OPTION_VALUE_ONLY,E19,TEMPORAL_VERSION,3,SELECTED,CAND_002,64,CAND_002,64,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E19\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
328,OPTION_FORMAL_OPERATION,E19,TEMPORAL_VERSION,3,SELECTED,CAND_002,64,CAND_002,64,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E19\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
329,OPTION_FORMAL_POLICY,E19,TEMPORAL_VERSION,3,SELECTED,CAND_002,64,CAND_002,64,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E19\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
330,OPTION_FORMAL_POLICY_HARD_GATE,E19,TEMPORAL_VERSION,3,SELECTED,CAND_002,64,CAND_002,64,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E19\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,493,True,True,,True,,True,
331,DIRECT_FREE,E20,TEMPORAL_VERSION,3,SELECTED,CAND_002,66,CAND_002,66,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E20\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
332,OPTION_VALUE_ONLY,E20,TEMPORAL_VERSION,3,SELECTED,CAND_002,66,CAND_002,66,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E20\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
333,OPTION_FORMAL_OPERATION,E20,TEMPORAL_VERSION,3,SELECTED,CAND_002,66,CAND_002,66,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E20\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
334,OPTION_FORMAL_POLICY,E20,TEMPORAL_VERSION,3,SELECTED,CAND_002,66,CAND_002,66,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E20\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
335,OPTION_FORMAL_POLICY_HARD_GATE,E20,TEMPORAL_VERSION,3,SELECTED,CAND_002,66,CAND_002,66,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E20\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
336,DIRECT_FREE,E21,TEMPORAL_VERSION,3,ABSTAIN,,,CAND_002,67,False,benchmark\semantic-v2\mutants\E14.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
337,OPTION_VALUE_ONLY,E21,TEMPORAL_VERSION,3,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E21\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
338,OPTION_FORMAL_OPERATION,E21,TEMPORAL_VERSION,3,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E21\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
339,OPTION_FORMAL_POLICY,E21,TEMPORAL_VERSION,3,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E21\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
340,OPTION_FORMAL_POLICY_HARD_GATE,E21,TEMPORAL_VERSION,3,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E21\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
341,DIRECT_FREE,E24,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
342,OPTION_VALUE_ONLY,E24,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
343,OPTION_FORMAL_OPERATION,E24,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
344,OPTION_FORMAL_POLICY,E24,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
345,OPTION_FORMAL_POLICY_HARD_GATE,E24,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,0,CAND_002,0,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E24\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,484,True,True,,True,,True,
346,DIRECT_FREE,E25,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
347,OPTION_VALUE_ONLY,E25,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
348,OPTION_FORMAL_OPERATION,E25,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
349,OPTION_FORMAL_POLICY,E25,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
350,OPTION_FORMAL_POLICY_HARD_GATE,E25,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_001,15,CAND_001,15,True,benchmark\semantic-v2\mutants\E25.owl,True,,benchmark\semantic-v2\built\candidate-owls\E25\CAND_001.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,487,True,True,,True,,True,
351,DIRECT_FREE,E26,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
352,OPTION_VALUE_ONLY,E26,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
353,OPTION_FORMAL_OPERATION,E26,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
354,OPTION_FORMAL_POLICY,E26,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
355,OPTION_FORMAL_POLICY_HARD_GATE,E26,GENERAL_RULE_EXCEPTION,3,SELECTED,CAND_002,30,CAND_002,30,True,benchmark\semantic-v2\mutants\E24.owl,True,,benchmark\semantic-v2\built\candidate-owls\E26\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,488,True,True,,True,,True,
356,DIRECT_FREE,E27,GENERAL_RULE_EXCEPTION,3,ABSTAIN,,,CAND_002,30,False,benchmark\semantic-v2\mutants\E24.owl,True,,,,,,False,,0,False,False,,False,,False,selection_status=ABSTAIN
