event_id,candidate_id,display_value,operation_json,status,notes
EXT_E043,CAND_002,nist63_revision=rev4_final_august_2025,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E043"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_revision=rev4_final_august_2025"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E043,CAND_003,nist63_revision=rev4_final_august_2025_deferred,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E043"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_revision=rev4_final_august_2025_deferred"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E044,CAND_001,nist63_3_status=old_revision,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E044"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E044,CAND_002,nist63_3_status=superseded_by_rev4,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E044"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=superseded_by_rev4"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E044,CAND_003,nist63_3_status=superseded_by_rev4_deferred,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E044"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=superseded_by_rev4_deferred"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E045,CAND_001,nist63_3_status=old_revision,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E045"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E045,CAND_002,nist63_process=assurance_level_selection,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E045"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_process=assurance_level_selection"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E045,CAND_003,nist63_process=assurance_level_selection_deferred,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E045"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_process=assurance_level_selection_deferred"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E046,CAND_001,nist63_3_status=old_revision,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E046"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E046,CAND_002,nist63_scope=identity_proofing_authentication_federation,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E046"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_scope=identity_proofing_authentication_federation"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E046,CAND_003,nist63_scope=identity_proofing_authentication_federation_deferred,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E046"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_scope=identity_proofing_authentication_federation_deferred"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E047,CAND_001,nist63_3_status=old_revision,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E047"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E047,CAND_002,nist63_privacy_security_customer_experience=included,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E047"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_privacy_security_customer_experience=included"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E047,CAND_003,nist63_privacy_security_customer_experience=included_deferred,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E047"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_privacy_security_customer_experience=included_deferred"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E048,CAND_001,nist63_3_status=old_revision,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E048"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E048,CAND_002,nist63_content_changes=substantial_revision,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E048"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_content_changes=substantial_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E048,CAND_003,nist63_content_changes=substantial_revision_deferred,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E048"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_content_changes=substantial_revision_deferred"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E050,CAND_001,nist63_3_status=old_revision,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E050"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E050,CAND_002,nist63_model=process_and_technical_requirements,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E050"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_model=process_and_technical_requirements"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E050,CAND_003,nist63_model=process_and_technical_requirements_deferred,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63_4_EXT_E050"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#revision_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_3_status=old_revision"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_model=process_and_technical_requirements_deferred"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E051,CAND_001,nist63_ab_status=old_or_absent,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63A_B_EXT_E051"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#document_scope_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_ab_status=old_or_absent"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_ab_status=old_or_absent"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E051,CAND_002,nist63a_scope=identity_proofing_and_enrollment,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63A_B_EXT_E051"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#document_scope_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_ab_status=old_or_absent"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63a_scope=identity_proofing_and_enrollment"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E051,CAND_003,nist63a_scope=identity_proofing_and_enrollment_mis_scoped,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63A_B_EXT_E051"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#document_scope_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_ab_status=old_or_absent"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63a_scope=identity_proofing_and_enrollment_mis_scoped"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E052,CAND_001,nist63_ab_status=old_or_absent,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63A_B_EXT_E052"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#document_scope_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_ab_status=old_or_absent"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63_ab_status=old_or_absent"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
EXT_E052,CAND_002,nist63a_controls=identity_proofing_requirements,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#NIST_SP_800_63A_B_EXT_E052"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v4-evidence-aligned#document_scope_status"",""old_value"":{""kind"":""literal"",""lexical"":""nist63_ab_status=old_or_absent"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""nist63a_controls=identity_proofing_requirements"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,external-real-v4-evidence-aligned public candidate value variant.
