document_id,event_id,file_name,source_title,source_url,publisher,publication_date,effective_from,effective_to,document_type,source_type,license_note,sha256,status,notes,retrieved_at,raw_sha256,text_sha256,extraction_mode,cache_path,window_sha256
EXT3_DOC_071_OLD,EXT_E071,EXT3_DOC_071_OLD.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2931a7fdd23112f4e07a3bacbfd4de75c9d72e9889b9d2cbef934fb43ed8f6b5,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
EXT3_DOC_072_NEW,EXT_E072,EXT3_DOC_072_NEW.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,647996b639d80dae4d46be540c85f126a4f6e153b8242ad0615ba2d874ffe464,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a
EXT3_DOC_072_OLD,EXT_E072,EXT3_DOC_072_OLD.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2931a7fdd23112f4e07a3bacbfd4de75c9d72e9889b9d2cbef934fb43ed8f6b5,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
EXT3_DOC_073_NEW,EXT_E073,EXT3_DOC_073_NEW.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,647996b639d80dae4d46be540c85f126a4f6e153b8242ad0615ba2d874ffe464,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a
EXT3_DOC_073_OLD,EXT_E073,EXT3_DOC_073_OLD.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2931a7fdd23112f4e07a3bacbfd4de75c9d72e9889b9d2cbef934fb43ed8f6b5,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
EXT3_DOC_074_NEW,EXT_E074,EXT3_DOC_074_NEW.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,647996b639d80dae4d46be540c85f126a4f6e153b8242ad0615ba2d874ffe464,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a
EXT3_DOC_074_OLD,EXT_E074,EXT3_DOC_074_OLD.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2931a7fdd23112f4e07a3bacbfd4de75c9d72e9889b9d2cbef934fb43ed8f6b5,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
EXT3_DOC_075_NEW,EXT_E075,EXT3_DOC_075_NEW.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,647996b639d80dae4d46be540c85f126a4f6e153b8242ad0615ba2d874ffe464,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a
EXT3_DOC_075_OLD,EXT_E075,EXT3_DOC_075_OLD.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2931a7fdd23112f4e07a3bacbfd4de75c9d72e9889b9d2cbef934fb43ed8f6b5,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
EXT3_DOC_076_NEW,EXT_E076,EXT3_DOC_076_NEW.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,647996b639d80dae4d46be540c85f126a4f6e153b8242ad0615ba2d874ffe464,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a
EXT3_DOC_076_OLD,EXT_E076,EXT3_DOC_076_OLD.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2931a7fdd23112f4e07a3bacbfd4de75c9d72e9889b9d2cbef934fb43ed8f6b5,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
EXT3_DOC_077_NEW,EXT_E077,EXT3_DOC_077_NEW.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,647996b639d80dae4d46be540c85f126a4f6e153b8242ad0615ba2d874ffe464,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a
EXT3_DOC_077_OLD,EXT_E077,EXT3_DOC_077_OLD.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2931a7fdd23112f4e07a3bacbfd4de75c9d72e9889b9d2cbef934fb43ed8f6b5,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
EXT3_DOC_078_NEW,EXT_E078,EXT3_DOC_078_NEW.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,647996b639d80dae4d46be540c85f126a4f6e153b8242ad0615ba2d874ffe464,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a
EXT3_DOC_078_OLD,EXT_E078,EXT3_DOC_078_OLD.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2931a7fdd23112f4e07a3bacbfd4de75c9d72e9889b9d2cbef934fb43ed8f6b5,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
EXT3_DOC_079_NEW,EXT_E079,EXT3_DOC_079_NEW.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,647996b639d80dae4d46be540c85f126a4f6e153b8242ad0615ba2d874ffe464,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a
EXT3_DOC_079_OLD,EXT_E079,EXT3_DOC_079_OLD.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2931a7fdd23112f4e07a3bacbfd4de75c9d72e9889b9d2cbef934fb43ed8f6b5,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
EXT3_DOC_080_NEW,EXT_E080,EXT3_DOC_080_NEW.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,647996b639d80dae4d46be540c85f126a4f6e153b8242ad0615ba2d874ffe464,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a
EXT3_DOC_080_OLD,EXT_E080,EXT3_DOC_080_OLD.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2931a7fdd23112f4e07a3bacbfd4de75c9d72e9889b9d2cbef934fb43ed8f6b5,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
EXT3_DOC_081_NEW,EXT_E081,EXT3_DOC_081_NEW.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,647996b639d80dae4d46be540c85f126a4f6e153b8242ad0615ba2d874ffe464,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a
EXT3_DOC_081_OLD,EXT_E081,EXT3_DOC_081_OLD.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2931a7fdd23112f4e07a3bacbfd4de75c9d72e9889b9d2cbef934fb43ed8f6b5,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
EXT3_DOC_082_NEW,EXT_E082,EXT3_DOC_082_NEW.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,647996b639d80dae4d46be540c85f126a4f6e153b8242ad0615ba2d874ffe464,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a
EXT3_DOC_082_OLD,EXT_E082,EXT3_DOC_082_OLD.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2931a7fdd23112f4e07a3bacbfd4de75c9d72e9889b9d2cbef934fb43ed8f6b5,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
EXT3_DOC_083_NEW,EXT_E083,EXT3_DOC_083_NEW.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,647996b639d80dae4d46be540c85f126a4f6e153b8242ad0615ba2d874ffe464,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a
EXT3_DOC_083_OLD,EXT_E083,EXT3_DOC_083_OLD.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2931a7fdd23112f4e07a3bacbfd4de75c9d72e9889b9d2cbef934fb43ed8f6b5,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
EXT3_DOC_084_NEW,EXT_E084,EXT3_DOC_084_NEW.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,2026-08-27,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,647996b639d80dae4d46be540c85f126a4f6e153b8242ad0615ba2d874ffe464,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,33b222808cb4fd1b4bee07a858be80edd8f908aaf0257c92a61c666ce6af837a
EXT3_DOC_084_OLD,EXT_E084,EXT3_DOC_084_OLD.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,,,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,Short raw source window retained for benchmark; source URL retained for audit.,2931a7fdd23112f4e07a3bacbfd4de75c9d72e9889b9d2cbef934fb43ed8f6b5,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
